,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
329,-0.271621563477977,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,0.024521396597648713,0.7729331678016109,0.7028172094949159,0.40821705055841373,1.9111141770741988,0.6530875554573489,1.8556467497228668,-0.7422368230404741,0.2396202706116496,0.7136447935781928,-0.7456563291567407,-0.5923729770776531,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,12.489995996796795,-0.4300065817837658,Existing customer
330,-0.992883051275733,0.7811891001904789,-0.9314836916002329,0.5884090628652124,0.3562429954964997,-0.44569042212977933,1.4825852575375928,-1.3693386945558221,-0.5073554771226001,0.5751669292353488,-0.018229838249172712,0.5756642522544658,-0.720623955007395,0.34328126281326327,0.2853215087418387,0.5611195384247637,-0.5476259227415764,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
331,0.20921942838719365,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,0.8473920793706478,0.7729331678016109,-1.3693386945558221,0.40821705055841373,0.22240323555677702,0.8281634215189806,0.15574684479818265,0.45367520812323753,0.963309627383663,0.6660533174852645,0.4150203731050931,-0.2176163970130103,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
332,0.3294296763534863,-1.280099786026415,1.2843184232669875,2.0518581380309686,-1.0642052659117656,0.37718026064321974,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.31106470595081825,-1.4037640100614235,-0.19819017001690334,-0.7638496910735533,0.5896779514420211,0.3805044609276952,-0.13690980699144373,-0.8776354484701425,3.599382663118157,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
333,-0.271621563477977,0.7811891001904789,1.2843184232669875,-0.1433154747176655,-0.3539811352076329,-0.5632433768116364,-1.356023101406335,-1.3693386945558221,-0.5073554771226001,-0.6107511745726143,-0.6431695190916858,-0.558251947018092,0.8282982540299428,0.796677004405368,1.2371510306004032,-0.6401402653147558,-0.3798244689812885,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
334,-0.5120420594105622,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,0.1420743512795057,2.1922373472735748,0.7028172094949159,0.40821705055841373,-0.8585688313175609,-1.4037640100614235,-0.7447787954130377,1.4982971630553958,-1.429289410690343,-1.570746058882362,-0.6807233667924423,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
335,0.44963992431977895,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,0.6122861700069337,0.7729331678016109,-1.3693386945558221,0.40821705055841373,-0.9571009829115757,-0.5156308087156628,-0.9142305492285456,-1.6932030164959562,0.41690963110599827,1.0467851262286902,0.7234519443355097,0.2913813460598628,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
336,0.089009180420901,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,0.1420743512795057,1.4825852575375928,-1.3693386945558221,0.40821705055841373,-0.09522352104392923,0.7910612512277738,-0.15837921580723582,0.2447508171368065,0.6936618750835152,-0.1430017760945153,0.3013876889675708,-0.06100170683674166,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
337,1.7719526519489983,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,1.9053686715073608,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.7313136279852909,0.15104881370445794,-0.7421804114552972,-0.09385078204810025,0.2867682608341904,1.0943766023216186,0.40690375280955576,0.3529085457719684,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
338,0.9304809161849497,0.7811891001904789,-0.19288298664449277,0.5884090628652124,0.3562429954964997,0.9649450340525048,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.748417322224252,-1.4037640100614235,-0.6348114743443757,0.19432079172628847,-1.4018402383005075,-0.8092824413955104,-0.2424258708334287,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
339,-2.0747752829723667,-1.280099786026415,-1.670084396555973,0.5884090628652124,-1.0642052659117656,-2.3265376970394915,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,0.8502203599586412,-0.36374379908603527,0.8779119861959276,1.030018355672015,0.2664235801217241,0.9516021740428339,-0.3641751752664883,-0.6594935585817683,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
340,0.8102706682186569,-1.280099786026415,2.0229191282227275,-0.8750400123005435,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,-0.24878494975460136,0.36206740723569614,-0.27734808130092753,-0.036216467293222504,0.9729975705800755,1.3323339827862597,-0.047626983740533355,-0.1225289065488471,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
341,-0.8726728033094403,0.7811891001904789,-1.670084396555973,-0.8750400123005435,0.3562429954964997,-0.44569042212977933,0.7729331678016109,0.7028172094949159,0.40821705055841373,0.24248148531555738,-0.012432624141171661,0.24307110566367715,-0.6485810615637977,1.1341403590804033,-0.04781882390865885,0.33385417014972,-0.47491195944545167,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
342,0.5698501722860716,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.776691256904765,0.7298391246887908,0.7729331678016109,-0.3332607425304531,0.40821705055841373,1.9111141770741988,1.2084606670038494,1.8111958241600912,1.8873287876508207,1.119931375725665,1.4751084110650443,0.2932710686720335,-0.5140656319895188,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
343,-1.7141445390734888,-1.280099786026415,-1.670084396555973,-0.8750400123005435,-1.0642052659117656,-1.6212199689483495,0.06328107806562895,-1.3693386945558221,0.40821705055841373,0.03240350172831826,0.08959834415964682,0.025178050921720683,0.02862213680601496,0.49893421683562406,0.9040106979499056,-1.045971280091621,-0.37423108718927894,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
344,-1.2333035472083183,0.7811891001904789,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,-1.6212199689483495,1.4825852575375928,-0.3332607425304531,-1.422928004803614,-0.7299193050853756,0.4455472903909113,-0.7643594745231539,-1.0880427115697406,0.6510349250193003,0.09495560437012582,-0.2424258708334287,0.5822371992443619,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
345,0.3294296763534863,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-0.3539811352076329,0.49473321532507675,2.1922373472735748,0.7028172094949159,-0.5073554771226001,-0.9062546744946643,-1.4037640100614235,-0.7923849014959269,1.102061249115612,0.6135748779931719,0.3805044609276952,-0.3641751752664883,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
346,0.6900604202523642,0.7811891001904789,0.5457177183112474,-0.1433154747176655,1.776691256904765,0.6122861700069337,0.06328107806562895,0.7028172094949159,-0.5073554771226001,1.9111141770741988,0.3075735946204863,1.8833009789873911,-0.05062504598194194,0.29742499835024416,0.9040106979499056,0.13905528305682469,-0.6371200314137299,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
347,0.8102706682186569,0.7811891001904789,0.5457177183112474,2.0518581380309686,1.776691256904765,1.2000509434162188,-1.356023101406335,0.7028172094949159,0.40821705055841373,1.9111141770741988,-0.7660704581813081,1.9692332484469532,-0.691806797629956,-1.8998005185961098,-1.380380154510649,-0.21807600994681678,-0.7881413397979891,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
348,0.8102706682186569,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,0.3562429954964997,0.49473321532507675,0.7729331678016109,-1.3693386945558221,-1.422928004803614,1.9111141770741988,0.7783073801901715,1.8456244116001532,-0.1947108328691363,0.48892334219933115,0.761236269671121,-0.007043882262846824,-0.5699994499096148,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
349,-1.8343547870397816,0.7811891001904789,-1.670084396555973,0.5884090628652124,-0.3539811352076329,-1.3861140595846353,2.1922373472735748,-0.3332607425304531,1.3237895782394276,-0.9196401743338513,-1.4037640100614235,-0.8057480189928782,0.043030715494734396,-1.860402882930699,-1.4279716306035775,-0.4209915173352494,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
350,-1.1130932992420255,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,1.776691256904765,0.1420743512795057,0.7729331678016109,-1.3693386945558221,-0.5073554771226001,-0.20128501629748669,-0.049534794432378376,-0.19698377746509524,-0.7782582697622726,0.5363942638617524,0.0473641282771976,-1.0540879003871584,-0.3238906510611925,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
351,-1.9545650350060741,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,0.3562429954964997,-2.0914317876757775,2.1922373472735748,-1.3693386945558221,0.40821705055841373,0.35207526524890026,-0.44258591095484956,0.3869102176100283,0.5833524163217124,-1.1515683723931849,-1.0472398218601515,0.11470542217021276,-0.6147465042456915,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
352,1.5315321560164128,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.776691256904765,1.2000509434162188,0.7729331678016109,-0.3332607425304531,0.40821705055841373,1.9111141770741988,-1.4037640100614235,2.0202729333311424,0.568943837632993,0.7543729857810335,-0.0002273478157306307,-0.2830089723111152,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
353,1.170901412117535,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.0664671262006322,1.3176038980980758,0.06328107806562895,-1.3693386945558221,-1.422928004803614,0.6577108449103349,0.2298909255732722,0.6382110660943631,-0.021807888604503067,0.7621233403381635,0.2377300326489105,0.4150203731050931,-0.5028788684054996,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
354,1.8921628999152909,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,0.3562429954964997,1.5527098074617898,0.7729331678016109,-1.3693386945558221,-0.5073554771226001,0.4289489344642307,-1.4037640100614235,0.5405860688249686,-1.2681499451787335,0.8325223942320943,0.8564192218569774,-0.591440543541532,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
355,0.6900604202523642,-1.280099786026415,1.2843184232669875,1.3201336004480904,-0.3539811352076329,0.9649450340525048,-1.356023101406335,0.7028172094949159,0.40821705055841373,-0.9501293684119992,-1.4037640100614235,-0.8361862310692674,-0.057829335326301655,-2.0661102101345246,-1.8562949154399313,0.7234519443355097,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Attrited Customer
356,0.9304809161849497,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-0.3539811352076329,0.9649450340525048,0.06328107806562895,-1.3693386945558221,-0.5073554771226001,-0.2796459632727268,-0.8449125700501224,-0.21155328751385466,-0.20191512221349603,0.9707370505009126,0.5232788892064798,1.5269973535937023,-0.6315266496217203,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
357,-0.15141131551168432,0.7811891001904789,1.2843184232669875,-1.6067645498834215,0.3562429954964997,0.25962730596136274,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,1.4054397387049151,-1.4037640100614235,1.515444050112981,-0.00019502057142391208,-1.4399461482063967,-0.7616909653025822,3.66978511161555,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
358,0.20921942838719365,0.7811891001904789,1.2843184232669875,1.3201336004480904,0.3562429954964997,0.1420743512795057,0.7729331678016109,-0.3332607425304531,2.2393621059204416,0.5838117312148238,0.44322840474771086,0.5473604270005065,0.2951808425473245,0.5867715684830973,0.09495560437012582,1.9571782292571793,-0.43575828690138446,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
359,0.6900604202523642,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.8473920793706478,0.06328107806562895,-1.3693386945558221,1.3237895782394276,1.9111141770741988,0.814250107659778,1.8427476293612264,0.5833524163217124,1.1263900045232733,1.0943766023216186,-0.41287489703971214,-0.5699994499096148,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,12.489995996796795,-0.4300065817837658,Existing customer
360,0.9304809161849497,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.776691256904765,0.37718026064321974,1.4825852575375928,-0.3332607425304531,0.40821705055841373,1.9111141770741988,-1.4037640100614235,2.0202729333311424,0.6049652843547916,-1.5523262892847818,-1.332788678417721,-0.3641751752664883,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
361,-0.03120106754539166,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-0.3539811352076329,-1.0334551955390643,2.1922373472735748,-0.3332607425304531,1.3237895782394276,-0.8969591884952289,-1.4037640100614235,-0.7831049587897106,-0.1947108328691363,-1.461905486118265,-1.8087034393470032,-1.3706360919131133,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
